#timestamp,#frame_is_ok,#U1,#current1,#activepow1
1732033933.160909503,true,227.3,2.9,648.0
1732033933.171162197,true,228.1,2.9,652.1
1732033933.180903684,true,228.1,2.9,652.1
1732033933.191167203,true,227.3,2.9,648.0
1732033933.200903765,true,228.1,2.9,651.5
1732033933.211078378,true,228.1,2.9,651.5
1732033933.220824469,true,227.4,2.9,647.4
1732033933.231081244,true,228.1,2.9,651.5
1732033933.240819882,true,228.0,2.9,650.3
1732033933.251089604,true,228.0,2.9,650.3
1732033933.261264450,true,228.0,2.9,650.3
1732033933.270994644,true,227.3,2.9,646.2
1732033933.281263732,true,227.9,2.9,663.4
1732033933.290990393,true,227.9,2.9,663.4
1732033933.301262288,true,227.9,2.9,663.4
1732033933.310904551,true,227.9,2.9,663.4
1732033933.321168227,true,227.8,2.9,656.7
1732033933.330908672,true,227.1,2.9,652.5
1732033933.341158792,true,227.8,2.9,656.7
1732033933.350906602,true,227.8,2.9,656.7
1732033933.361085706,true,227.8,2.9,652.9
1732033933.370831926,true,227.8,2.9,652.9
1732033933.381079271,true,227.8,2.9,652.9
1732033933.390819724,true,227.8,2.9,652.9
1732033933.401083216,true,227.9,2.9,652.4
1732033933.410823328,true,227.2,2.9,648.2
1732033933.420993408,true,227.9,2.9,652.4
1732033933.430744828,true,227.9,2.9,652.4
1732033933.440996638,true,228.0,2.9,650.5
1732033933.450736211,true,228.0,2.9,650.5
1732033933.460999737,true,228.0,2.9,650.5
1732033933.470658283,true,228.0,2.9,650.5
1732033933.480910219,true,228.0,2.9,653.7
1732033933.491164018,true,228.0,2.9,653.7
1732033933.500903249,true,228.0,2.9,653.7
1732033933.510577239,true,227.3,2.9,649.5
1732033933.520832222,true,228.1,2.9,655.4
1732033933.530582337,true,228.1,2.9,655.4
1732033933.540834598,true,228.1,2.9,655.4
1732033933.550496154,true,227.3,2.9,651.2
1732033933.560829647,true,228.2,2.9,653.3
1732033933.571080391,true,228.2,2.9,653.3
1732033933.580736907,true,228.2,2.9,653.3
1732033933.590998025,true,227.4,2.9,649.1
1732033933.600737473,true,228.1,2.9,652.5
1732033933.611002227,true,228.1,2.9,652.5
1732033933.620740214,true,228.1,2.9,652.5
1732033933.630913473,true,227.3,2.9,648.3
1732033933.640569388,true,228.0,2.9,662.7
1732033933.650916881,true,228.0,2.9,662.7
1732033933.660579483,true,228.0,2.9,662.7
1732033933.670918996,true,227.3,2.9,658.5
1732033933.680573259,true,228.7,2.9,657.7
1732033933.690824373,true,227.3,2.9,649.3
1732033933.700581158,true,228.0,2.9,653.5
1732033933.710830832,true,228.0,2.9,653.5
1732033933.720575627,true,228.0,2.8,645.6
1732033933.730821666,true,227.3,2.8,641.5
1732033933.740498430,true,228.0,2.8,645.6
1732033933.750749749,true,228.0,2.8,645.6
1732033933.760991063,true,228.0,2.9,649.5
1732033933.770746090,true,227.3,2.9,645.4
1732033933.780998392,true,228.0,2.9,649.5
1732033933.790658906,true,228.0,2.9,649.5
1732033933.800910601,true,228.0,2.9,665.7
1732033933.810576692,true,228.0,2.9,665.7
1732033933.820918017,true,228.0,2.9,665.7
1732033933.830573723,true,227.3,2.9,661.4
1732033933.840911954,true,228.0,2.9,648.1
1732033933.850581942,true,228.0,2.9,648.1
1732033933.860833594,true,228.0,2.9,648.1
1732033933.870570867,true,228.0,2.9,648.1
1732033933.880835911,true,228.0,2.9,651.6
1732033933.890492045,true,227.3,2.9,647.5
1732033933.900739712,true,228.0,2.9,651.6
1732033933.910500316,true,228.0,2.9,651.6
1732033933.920746748,true,228.0,2.9,652.0
1732033933.930998988,true,228.0,2.9,652.0
1732033933.940749999,true,228.0,2.9,652.0
1732033933.950998923,true,227.3,2.9,647.8
1732033933.960574770,true,228.8,2.9,656.1
1732033933.970911100,true,227.3,2.9,647.7
1732033933.980583526,true,228.0,2.9,651.9
1732033933.990918397,true,228.0,2.9,651.9
1732033934.000578834,true,227.9,2.9,652.4
1732033934.010826793,true,227.2,2.9,648.3
1732033934.020583151,true,227.9,2.9,652.4
1732033934.030830201,true,227.9,2.9,652.4
1732033934.040486131,true,227.8,2.9,660.0
1732033934.050831394,true,227.8,2.9,660.0
1732033934.060486949,true,227.8,2.9,660.0
1732033934.070751045,true,227.1,2.9,655.8
1732033934.080493528,true,227.9,2.9,660.0
1732033934.090751598,true,227.9,2.9,660.0
1732033934.100491542,true,227.9,2.9,660.0
1732033934.110666036,true,227.9,2.9,660.0
1732033934.120407948,true,227.8,2.9,647.9
1732033934.130583814,true,227.8,2.9,647.9
1732033934.140407183,true,227.8,2.9,647.9
1732033934.150574628,true,227.8,2.9,647.9
1732033934.160268508,true,227.9,2.9,649.2
1732033934.170580136,true,227.2,2.9,645.1
1732033934.180268651,true,227.9,2.9,649.2
1732033934.190580087,true,227.9,2.9,649.2
1732033934.200834569,true,227.9,2.9,651.3
1732033934.210501394,true,227.1,2.9,647.1
1732033934.220751629,true,227.9,2.9,651.3
1732033934.230495656,true,227.9,2.9,651.3
1732033934.240742383,true,227.9,2.9,655.3
1732033934.250495534,true,227.2,2.9,651.2
1732033934.260748901,true,227.9,2.9,655.3
1732033934.270415838,true,227.9,2.9,655.3
1732033934.280582218,true,228.0,2.9,647.7
1732033934.290405521,true,228.0,2.9,647.7
1732033934.300584008,true,227.2,2.8,643.6
1732033934.310416467,true,228.0,2.9,647.7
1732033934.320574350,true,227.9,2.9,659.5
1732033934.330408640,true,227.9,2.9,659.5
1732033934.340583643,true,227.2,2.9,655.3
1732033934.350835815,true,227.9,2.9,659.5
1732033934.360492921,true,227.9,2.9,650.9
1732033934.370823437,true,227.9,2.9,650.9
1732033934.380498798,true,227.9,2.9,650.9
1732033934.390753700,true,227.2,2.9,646.8
1732033934.400497112,true,227.8,2.9,662.1
1732033934.410748420,true,227.8,2.9,662.1
1732033934.420499233,true,227.8,2.9,662.1
1732033934.430665488,true,227.8,2.9,662.1
1732033934.440409121,true,227.8,2.9,646.3
1732033934.450585664,true,227.1,2.8,642.2
1732033934.460409033,true,228.5,2.9,650.5
1732033934.470582051,true,227.1,2.8,642.2
1732033934.480409794,true,227.8,2.9,659.8
1732033934.490585529,true,227.8,2.9,659.8
1732033934.500270373,true,227.8,2.9,659.8
1732033934.510583156,true,227.8,2.9,659.8
1732033934.520408059,true,227.9,2.9,664.1
1732033934.530487963,true,227.2,2.9,659.9
1732033934.540270636,true,227.9,2.9,664.1
1732033934.550500051,true,227.9,2.9,664.1
1732033934.560269649,true,227.8,2.9,662.3
1732033934.570501169,true,227.1,2.9,658.1
1732033934.580170066,true,227.8,2.9,662.3
1732033934.590409257,true,227.8,2.9,662.3
1732033934.600162231,true,227.9,2.9,656.6
1732033934.610405919,true,227.9,2.9,656.6
1732033934.620163525,true,227.9,2.9,656.6
1732033934.630408785,true,227.2,2.9,652.5
1732033934.640577871,true,228.7,2.9,651.7
1732033934.650409579,true,227.2,2.8,643.4
1732033934.660572959,true,227.9,2.9,647.6
1732033934.670268620,true,227.9,2.9,647.6
1732033934.680502937,true,228.0,2.9,656.2
1732033934.690269770,true,228.0,2.9,656.2
1732033934.699999181,true,228.0,2.9,656.2
1732033934.710272137,true,227.3,2.9,652.0
1732033934.720497126,true,227.9,2.9,663.4
1732033934.730270967,true,227.9,2.9,663.4
1732033934.740497562,true,227.9,2.9,663.4
1732033934.750165301,true,227.2,2.9,659.2
1732033934.760417093,true,227.9,2.9,656.0
1732033934.770581809,true,227.9,2.9,656.0
1732033934.780419763,true,227.9,2.9,656.0
1732033934.790086599,true,227.2,2.9,651.8
1732033934.800269285,true,227.9,2.9,653.7
1732033934.810587689,true,227.9,2.9,653.7
1732033934.820268659,true,227.9,2.9,653.7
1732033934.830584480,true,227.2,2.9,649.6
1732033934.840268409,true,228.0,2.9,650.0
1732033934.850495955,true,228.0,2.9,650.0
1732033934.860269190,true,228.0,2.9,650.0
1732033934.870499234,true,228.0,2.9,650.0
1732033934.880271587,true,228.0,2.9,649.4
1732033934.890503332,true,228.0,2.9,649.4
1732033934.900174928,true,228.0,2.9,649.4
1732033934.910416807,true,227.2,2.9,645.2
1732033934.920171054,true,227.9,2.9,657.1
1732033934.930415636,true,227.9,2.9,657.1
1732033934.940170916,true,227.9,2.9,657.1
1732033934.950418430,true,227.1,2.9,652.9
1732033934.960083570,true,228.0,2.9,648.0
1732033934.970411922,true,228.0,2.9,648.0
1732033934.980092363,true,228.0,2.9,648.0
1732033934.990271279,true,227.2,2.8,643.9
1732033935.000079459,true,228.0,2.9,649.5
1732033935.010270773,true,228.0,2.9,649.5
1732033935.019999940,true,228.0,2.9,649.5
1732033935.030271947,true,228.0,2.9,649.5
1732033935.039996535,true,227.8,2.9,650.8
1732033935.050271128,true,227.0,2.9,646.6
1732033935.060499810,true,228.5,2.9,655.0
1732033935.070174296,true,227.0,2.9,646.6
1732033935.080410895,true,227.7,2.9,658.9
1732033935.090164516,true,227.7,2.9,658.9
1732033935.100411161,true,227.7,2.9,658.9
1732033935.110089564,true,227.7,2.9,658.9
1732033935.120411080,true,227.9,2.9,649.6
1732033935.130080081,true,227.9,2.9,649.6
1732033935.140411643,true,227.9,2.9,649.6
1732033935.150080136,true,227.1,2.9,645.4
1732033935.160411534,true,227.9,2.9,650.7
1732033935.170008571,true,227.9,2.9,650.7
1732033935.180272271,true,227.9,2.9,650.7
1732033935.189999472,true,227.2,2.9,646.6
1732033935.200271420,true,228.0,2.9,649.1
1732033935.209999781,true,228.0,2.9,649.1
1732033935.220172487,true,228.0,2.9,649.1
1732033935.229925489,true,228.0,2.9,649.1
1732033935.240168124,true,228.1,2.9,663.4
1732033935.249915923,true,227.3,2.9,659.2
1732033935.260171274,true,228.1,2.9,663.4
1732033935.270412879,true,228.1,2.9,663.4
1732033935.280082041,true,227.9,2.9,660.8
1732033935.290414662,true,227.2,2.9,656.6
1732033935.300092861,true,227.9,2.9,660.8
1732033935.310273394,true,227.9,2.9,660.8
1732033935.320084942,true,227.9,2.9,648.2
1732033935.330272081,true,227.9,2.9,648.2
1732033935.339997087,true,227.9,2.9,648.2
1732033935.350272053,true,227.2,2.8,644.1
1732033935.359997086,true,228.0,2.9,646.4
1732033935.370273575,true,228.0,2.9,646.4
1732033935.379916933,true,228.0,2.9,646.4
1732033935.390173697,true,228.0,2.9,646.4
1732033935.399927004,true,227.9,2.9,653.8
1732033935.410177769,true,227.1,2.9,649.6
1732033935.419927492,true,227.9,2.9,653.8
1732033935.430174553,true,227.9,2.9,653.8
1732033935.439850157,true,227.9,2.9,662.7
1732033935.450095241,true,227.2,2.9,658.5
1732033935.459849836,true,227.9,2.9,662.7
1732033935.470092787,true,227.9,2.9,662.7
1732033935.479766148,true,227.8,2.9,665.7
1732033935.490008232,true,227.8,2.9,665.7
1732033935.500285159,true,227.8,2.9,665.7
1732033935.510011018,true,227.8,2.9,665.7
1732033935.520287122,true,227.2,3.0,673.7
1732033935.530510599,true,228.0,3.0,678.0
1732033935.540186746,true,228.0,3.0,678.0
1732033935.549924965,true,228.0,3.0,678.0
1732033935.560191365,true,228.0,2.9,666.3
1732033935.569924452,true,227.2,2.9,662.0
1732033935.580189527,true,228.0,2.9,666.3
1732033935.589927650,true,228.0,2.9,666.3
1732033935.600100445,true,227.9,3.0,673.3
1732033935.609845810,true,227.1,3.0,669.0
1732033935.620101018,true,227.9,3.0,673.3
1732033935.629849240,true,227.9,3.0,673.3
1732033935.640103002,true,227.8,2.9,661.6
1732033935.649765756,true,227.8,2.9,661.6
1732033935.660007684,true,227.8,2.9,661.6
1732033935.670286925,true,227.8,2.9,661.6
1732033935.680014541,true,227.9,3.0,674.7
1732033935.690283264,true,227.2,3.0,670.4
1732033935.699927195,true,227.9,3.0,674.7
1732033935.709598767,true,227.9,3.0,674.7
1732033935.719934828,true,228.0,2.9,662.5
1732033935.730179907,true,228.0,2.9,662.5
1732033935.739927486,true,227.3,2.9,658.3
1732033935.750174971,true,228.0,2.9,662.5
1732033935.759851446,true,228.1,3.0,676.6
1732033935.770096141,true,228.1,3.0,676.6
1732033935.779836638,true,228.1,3.0,676.6
1732033935.790102158,true,227.3,3.0,672.2
1732033935.799840351,true,228.0,2.9,658.1
1732033935.810014933,true,228.0,2.9,658.1
1732033935.819760102,true,228.0,2.9,658.1
1732033935.830004864,true,227.2,2.9,653.9
1732033935.839764607,true,227.9,2.9,649.2
1732033935.850017248,true,227.9,2.9,649.2
1732033935.859670005,true,227.9,2.9,649.2
1732033935.869929257,true,227.9,2.9,649.2
1732033935.879582923,true,227.9,2.9,658.8
1732033935.889932569,true,227.9,2.9,658.8
1732033935.900171483,true,227.9,2.9,658.8
1732033935.909847944,true,227.2,2.9,654.6
1732033935.920092503,true,227.7,2.9,657.9
1732033935.929837973,true,227.7,2.9,657.9
1732033935.940097191,true,227.7,2.9,657.9
1732033935.949838081,true,227.7,2.9,657.9
1732033935.960092150,true,227.2,2.9,649.6
1732033935.969745995,true,227.9,2.9,653.8
1732033935.980010934,true,227.9,2.9,653.8
1732033935.989748107,true,227.9,2.9,653.8
1732033936.000008351,true,228.0,2.9,656.2
1732033936.009756932,true,227.3,2.9,652.1
1732033936.019915204,true,228.0,2.9,656.2
1732033936.029590628,true,228.0,2.9,656.2
1732033936.039926677,true,227.9,2.9,653.3
1732033936.049593678,true,227.1,2.9,649.2
1732033936.059929055,true,227.9,2.9,653.3
1732033936.070174030,true,227.9,2.9,653.3
1732033936.079837692,true,228.0,2.9,659.4
1732033936.090096663,true,227.3,2.9,655.2
1732033936.099844237,true,228.0,2.9,659.4
1732033936.110095865,true,228.0,2.9,659.4
1732033936.119831102,true,228.1,2.9,657.3
1732033936.130014309,true,228.1,2.9,657.3
1732033936.139756863,true,228.1,2.9,657.3
1732033936.150011385,true,228.1,2.9,657.3
1732033936.159755936,true,228.0,2.9,651.5
1732033936.170013257,true,227.3,2.9,647.3
1732033936.179677370,true,228.0,2.9,651.5
1732033936.189920114,true,228.0,2.9,651.5
1732033936.199588502,true,227.9,2.9,652.5
1732033936.209925677,true,227.9,2.9,652.5
1732033936.219587996,true,227.9,2.9,652.5
1732033936.229844751,true,227.9,2.9,652.5
1732033936.239580473,true,228.0,2.9,651.1
1732033936.249837048,true,227.3,2.9,647.0
1732033936.259580713,true,228.0,2.9,651.1
1732033936.269845147,true,228.0,2.9,651.1
1732033936.279501623,true,227.9,2.9,651.9
1732033936.289749377,true,227.9,2.9,651.9
1732033936.299505808,true,227.9,2.9,651.9
1732033936.309760397,true,227.2,2.9,647.7
1732033936.319496156,true,228.0,2.9,651.4
1732033936.329760894,true,228.0,2.9,651.4
1732033936.339917194,true,228.0,2.9,651.4
1732033936.349595043,true,227.2,2.9,647.2
1732033936.359929618,true,228.1,2.9,654.2
1732033936.369593079,true,228.1,2.9,654.2
1732033936.379928980,true,228.1,2.9,654.2
1732033936.389581831,true,227.3,2.9,650.0
1732033936.399842625,true,227.9,2.9,663.8
1732033936.409585807,true,227.9,2.9,663.8
1732033936.419838202,true,227.9,2.9,663.8
1732033936.429508990,true,227.2,2.9,659.6
1732033936.439762915,true,227.9,2.9,652.2
1732033936.449503011,true,227.9,2.9,652.2
1732033936.459755096,true,227.9,2.9,652.2
1732033936.469511095,true,227.2,2.9,648.0
1732033936.479754121,true,227.9,2.9,652.6
1732033936.489503408,true,227.9,2.9,652.6
1732033936.499679088,true,227.9,2.9,652.6
1732033936.509929080,true,227.9,2.9,652.6
1732033936.519585383,true,227.9,2.9,651.0
1732033936.529922179,true,227.2,2.9,646.9
1732033936.539583439,true,228.6,2.9,655.2
1732033936.549842723,true,227.2,2.9,646.9
1732033936.559581853,true,227.9,2.9,656.8
1732033936.569845405,true,227.9,2.9,656.8
1732033936.579582686,true,227.9,2.9,656.8
1732033936.589846407,true,227.9,2.9,656.8
1732033936.599503809,true,227.1,2.9,650.0
1732033936.609754646,true,227.9,2.9,654.1
1732033936.619507421,true,227.9,2.9,654.1
1732033936.629750026,true,227.9,2.9,654.1
1732033936.639507328,true,227.9,2.9,653.4
1732033936.649762575,true,227.2,2.9,649.2
1732033936.659418827,true,227.9,2.9,653.4
1732033936.669590707,true,227.9,2.9,653.4
1732033936.679425943,true,227.9,2.9,652.0
1732033936.689582764,true,227.2,2.9,647.8
1732033936.699427610,true,227.9,2.9,652.0
1732033936.709595436,true,227.9,2.9,652.0
1732033936.719418744,true,227.9,2.9,651.5
1732033936.729596322,true,227.9,2.9,651.5
1732033936.739278290,true,227.9,2.9,651.5
1732033936.749511615,true,227.9,2.9,651.5
1732033936.759762837,true,227.9,2.9,653.1
1732033936.769506898,true,227.2,2.9,648.9
1732033936.779763650,true,227.9,2.9,653.1
1732033936.789499204,true,227.9,2.9,653.1
1732033936.799762667,true,227.8,2.9,662.3
1732033936.809505722,true,227.1,2.9,658.1
1732033936.819678393,true,227.8,2.9,662.3
1732033936.829422314,true,227.8,2.9,662.3
1732033936.839582390,true,227.9,2.9,660.1
1732033936.849418840,true,227.1,2.9,655.9
1732033936.859594621,true,227.9,2.9,660.1
1732033936.869279970,true,227.9,2.9,660.1
1732033936.879591562,true,227.8,2.9,660.6
1732033936.889418927,true,227.8,2.9,660.6
1732033936.899584505,true,227.8,2.9,660.6
1732033936.909279518,true,227.1,2.9,656.3
1732033936.919512322,true,228.8,2.9,652.6
1732033936.929281744,true,227.3,2.9,644.3
1732033936.939508838,true,228.0,2.9,648.4
1732033936.949759347,true,228.0,2.9,648.4
1732033936.959509402,true,228.1,2.9,650.9
1732033936.969761302,true,227.4,2.9,646.8
1732033936.979422861,true,228.1,2.9,650.9
1732033936.989592401,true,228.1,2.9,650.9
1732033936.999424481,true,228.0,2.9,651.8
1732033937.009595042,true,228.0,2.9,651.8
1732033937.019429399,true,228.0,2.9,651.8
1732033937.029585315,true,227.3,2.9,647.6
1732033937.039280065,true,227.9,2.9,660.8
1732033937.049592498,true,227.9,2.9,660.8
1732033937.059279081,true,227.9,2.9,660.8
1732033937.069511660,true,227.9,2.9,660.8
1732033937.079281755,true,227.9,2.9,647.7
1732033937.089509634,true,227.2,2.8,643.6
1732033937.099280620,true,227.9,2.9,647.7
1732033937.109509385,true,227.9,2.9,647.7
1732033937.119280887,true,228.0,2.9,649.4
1732033937.129509765,true,227.2,2.9,645.2
1732033937.139177784,true,228.0,2.9,649.4
1732033937.149420411,true,228.0,2.9,649.4
1732033937.159176437,true,228.1,2.9,648.5
1732033937.169421736,true,228.1,2.9,648.5
1732033937.179597121,true,228.1,2.9,648.5
1732033937.189281109,true,227.4,2.8,644.4
1732033937.199596908,true,228.1,2.9,648.4
1732033937.209281028,true,228.1,2.9,648.4
1732033937.219598094,true,228.1,2.9,648.4
1732033937.229281778,true,227.4,2.8,644.3
1732033937.239513927,true,228.0,2.9,650.3
1732033937.249280863,true,228.0,2.9,650.3
1732033937.259510960,true,228.0,2.9,650.3
1732033937.269281692,true,228.0,2.9,650.3
1732033937.279512599,true,228.0,2.9,651.7
1732033937.289182662,true,227.2,2.9,647.5
1732033937.299427250,true,228.0,2.9,651.7
1732033937.309183063,true,228.0,2.9,651.7
1732033937.319430862,true,228.0,2.9,655.9
1732033937.329174678,true,228.0,2.9,655.9
1732033937.339421639,true,228.0,2.9,655.9
1732033937.349101902,true,227.3,2.9,651.7
1732033937.359280780,true,228.1,2.9,662.0
1732033937.369595451,true,228.1,2.9,662.0
1732033937.379282370,true,228.1,2.9,662.0
1732033937.389514671,true,227.4,2.9,657.7
1732033937.399282766,true,227.9,2.9,651.8
1732033937.409514299,true,227.9,2.9,651.8
1732033937.419281402,true,227.9,2.9,651.8
1732033937.429512781,true,227.9,2.9,651.8
1732033937.439282520,true,227.9,2.9,656.7
1732033937.449511327,true,227.2,2.9,652.5
1732033937.459179109,true,227.9,2.9,656.7
1732033937.469431602,true,227.9,2.9,656.7
1732033937.479184569,true,227.9,2.9,652.8
1732033937.489423924,true,227.9,2.9,652.8
1732033937.499100643,true,227.9,2.9,652.8
1732033937.509282491,true,227.2,2.9,648.7
1732033937.519091801,true,228.1,2.9,651.9
1732033937.529423060,true,228.1,2.9,651.9
1732033937.539103873,true,228.1,2.9,651.9
1732033937.549422349,true,227.4,2.9,647.8
1732033937.559015044,true,228.2,2.9,654.0
1732033937.569284309,true,228.2,2.9,654.0
1732033937.579514336,true,228.2,2.9,654.0
1732033937.589284480,true,227.5,2.9,649.8
1732033937.599511337,true,228.0,2.9,650.5
1732033937.609180274,true,228.0,2.9,650.5
1732033937.619423867,true,228.0,2.9,650.5
1732033937.629179311,true,228.0,2.9,650.5
1732033937.639423381,true,227.9,2.9,657.0
1732033937.649175778,true,227.2,2.9,652.8
1732033937.659422571,true,228.7,2.9,661.2
1732033937.669103913,true,227.2,2.9,652.8
1732033937.679284810,true,228.1,2.9,651.7
1732033937.689097697,true,228.1,2.9,651.7
1732033937.698853394,true,228.1,2.9,651.7
1732033937.709097352,true,227.3,2.9,647.6
1732033937.719282595,true,227.8,2.9,661.1
1732033937.729015342,true,227.8,2.9,661.1
1732033937.738765720,true,227.8,2.9,661.1
1732033937.749023541,true,227.8,2.9,661.1
1732033937.759283440,true,228.0,2.9,647.2
1732033937.768928321,true,228.0,2.9,647.2
1732033937.779179784,true,228.0,2.9,647.2
1732033937.788925377,true,227.3,2.8,643.1
1732033937.799189081,true,228.1,2.9,658.1
1732033937.808930392,true,228.1,2.9,658.1
1732033937.819103836,true,228.1,2.9,658.1
1732033937.828852003,true,227.4,2.9,653.9
1732033937.839095952,true,228.2,2.9,651.8
1732033937.848853425,true,228.2,2.9,651.8
1732033937.859092989,true,228.2,2.9,651.8
1732033937.869424199,true,228.2,2.9,651.8
1732033937.879013493,true,227.3,2.9,646.6
1732033937.888761608,true,228.0,2.9,650.7
1732033937.899020641,true,228.0,2.9,650.7
1732033937.909284918,true,228.0,2.9,650.7
1732033937.919009138,true,228.0,2.9,653.6
1732033937.928597799,true,227.2,2.9,649.4
1732033937.938929265,true,228.0,2.9,653.6
1732033937.949178707,true,228.0,2.9,653.6
1732033937.959425992,true,227.8,2.9,663.0
1732033937.969188538,true,227.0,2.9,658.8
1732033937.978842300,true,227.8,2.9,663.0
1732033937.989100864,true,227.8,2.9,663.0
1732033937.998842086,true,227.9,2.9,655.4
1732033938.009106312,true,227.9,2.9,655.4
1732033938.018842811,true,227.9,2.9,655.4
1732033938.029018420,true,227.2,2.9,651.2
1732033938.038761520,true,227.9,2.9,654.2
1732033938.049021511,true,227.9,2.9,654.2
1732033938.059286638,true,227.9,2.9,654.2
1732033938.069017509,true,227.9,2.9,654.2
1732033938.079284900,true,227.9,2.8,645.2
1732033938.088928812,true,227.2,2.8,641.1
1732033938.099185686,true,227.9,2.8,645.2
1732033938.108930153,true,227.9,2.8,645.2
1732033938.119189855,true,228.0,2.9,647.6
1732033938.128929584,true,227.2,2.8,643.5
1732033938.139105252,true,228.0,2.9,647.6
1732033938.148845184,true,228.0,2.9,647.6
1732033938.159101021,true,227.9,2.9,657.3
1732033938.168851090,true,227.9,2.9,657.3
1732033938.179103026,true,227.9,2.9,657.3
1732033938.188846385,true,227.2,2.9,653.1
1732033938.199019913,true,227.8,2.9,647.8
1732033938.208758754,true,227.8,2.9,647.8
1732033938.219022762,true,227.8,2.9,647.8
1732033938.228763020,true,227.1,2.8,643.6
1732033938.239014944,true,227.7,2.9,662.1
1732033938.249182193,true,227.7,2.9,662.1
1732033938.258931744,true,227.7,2.9,662.1
1732033938.269178986,true,227.7,2.9,662.1
1732033938.278935897,true,227.8,2.9,646.5
1732033938.289179132,true,227.1,2.8,642.4
1732033938.298855588,true,227.8,2.9,646.5
1732033938.309094425,true,227.8,2.9,646.5
1732033938.318850792,true,227.9,2.9,652.1
1732033938.329095486,true,227.9,2.9,652.1
1732033938.338857299,true,227.9,2.9,652.1
1732033938.349023429,true,227.2,2.9,648.0
1732033938.358762931,true,228.0,2.9,648.9
1732033938.369020822,true,228.0,2.9,648.9
1732033938.378764414,true,228.0,2.9,648.9
1732033938.389021310,true,227.3,2.9,644.8
1732033938.398689373,true,228.0,2.9,647.1
1732033938.408940107,true,228.0,2.9,647.1
1732033938.418605083,true,228.0,2.9,647.1
1732033938.428939869,true,228.0,2.9,647.1
1732033938.438602921,true,227.9,2.9,660.4
1732033938.448939668,true,227.2,2.9,656.2
1732033938.458597676,true,227.9,2.9,660.4
1732033938.468844303,true,227.9,2.9,660.4
1732033938.478599427,true,227.9,2.9,651.6
1732033938.488846604,true,227.9,2.9,651.6
1732033938.499098926,true,227.9,2.9,651.6
1732033938.508768992,true,227.2,2.9,647.5
1732033938.519021169,true,228.0,2.9,648.2
1732033938.528766005,true,228.0,2.9,648.2
1732033938.539019698,true,228.0,2.9,648.2
1732033938.548759818,true,227.3,2.8,644.1
1732033938.559021055,true,227.9,2.9,651.4
1732033938.568688878,true,227.9,2.9,651.4
1732033938.578936661,true,227.9,2.9,651.4
1732033938.588592163,true,227.9,2.9,651.4
1732033938.598940184,true,227.9,2.9,648.1
1732033938.608605297,true,227.2,2.9,643.9
1732033938.618857068,true,227.9,2.9,648.1
1732033938.628593127,true,227.9,2.9,648.1
1732033938.638844049,true,227.8,2.9,658.9
1732033938.648519069,true,227.8,2.9,658.9
1732033938.658849514,true,227.8,2.9,658.9
1732033938.668517340,true,227.1,2.9,654.7
1732033938.678772336,true,228.6,2.9,663.8
1732033938.688519721,true,227.1,2.9,655.3
1732033938.698772840,true,227.8,2.9,659.5
1732033938.708509240,true,227.8,2.9,659.5
1732033938.718772999,true,228.0,2.9,648.6
1732033938.728929844,true,228.0,2.9,648.6
1732033938.738605253,true,228.0,2.9,648.6
1732033938.748940332,true,227.3,2.9,644.4
1732033938.758593652,true,228.0,2.9,649.4
1732033938.768928198,true,228.0,2.9,649.4
1732033938.778606615,true,228.0,2.9,649.4
1732033938.788855568,true,227.3,2.9,645.3
1732033938.798598963,true,228.0,2.9,648.4
1732033938.808849620,true,228.0,2.9,648.4
1732033938.818528004,true,228.0,2.9,648.4
1732033938.828773778,true,227.3,2.8,644.2
1732033938.838523136,true,228.1,2.9,650.2
1732033938.848769490,true,228.1,2.9,650.2
1732033938.858522666,true,228.1,2.9,650.2
1732033938.868768159,true,227.3,2.9,646.1
1732033938.878435056,true,228.0,2.9,662.4
1732033938.888678459,true,228.0,2.9,662.4
1732033938.898938193,true,228.0,2.9,662.4
1732033938.908601679,true,227.2,2.9,658.1
1732033938.918934444,true,228.0,2.9,646.4
1732033938.928598005,true,228.0,2.9,646.4
1732033938.938861697,true,228.0,2.9,646.4
1732033938.948599399,true,228.0,2.9,646.4
1732033938.958859571,true,227.9,2.9,660.1
1732033938.968595001,true,227.1,2.9,655.9
1732033938.978857542,true,227.9,2.9,660.1
1732033938.988514614,true,227.9,2.9,660.1
1732033938.998762658,true,227.9,2.9,650.9
1732033939.008520604,true,227.2,2.9,646.7
1732033939.018771895,true,228.6,2.9,655.1
1732033939.028522143,true,227.2,2.9,646.7
1732033939.038775855,true,227.9,2.9,653.2
1732033939.048426092,true,227.9,2.9,653.2
1732033939.058604135,true,227.9,2.9,653.2
1732033939.068939286,true,227.2,2.9,649.0
1732033939.078594977,true,227.9,2.9,648.9
1732033939.088439980,true,227.9,2.9,648.9
1732033939.098608828,true,227.9,2.9,648.9
1732033939.108858283,true,227.9,2.9,648.9
1732033939.118607377,true,228.0,2.9,654.0
1732033939.128853687,true,227.3,2.9,649.8
1732033939.138516073,true,228.0,2.9,654.0
1732033939.148850238,true,228.0,2.9,654.0
1732033939.158510500,true,228.1,2.9,655.0
1732033939.168769408,true,227.3,2.9,650.8
1732033939.178525137,true,228.1,2.9,655.0
1732033939.188775950,true,228.1,2.9,655.0
1732033939.198516175,true,227.9,2.9,647.7
1732033939.208690721,true,227.9,2.9,647.7
1732033939.218436572,true,227.9,2.9,647.7
